Id,SalePrice
311,169818.25820378005
660,165043.47120769296
429,198578.58464643557
15,155643.4772035113
633,167490.04484488672
615,90457.95623090859
1032,226576.5625641986
725,308313.0380572229
568,199324.22324054557
700,192381.7363161245
212,159232.76059943592
208,125761.56590517268
1012,98815.23538028875
919,246224.52978442798
308,100321.03791075389
778,132416.67296120027
185,136742.81973118463
1061,205266.97965074764
1133,122921.93623569873
1294,183020.69246169084
584,289414.54120827717
881,154236.70021472586
933,286011.9683758315
1213,90693.71440555275
115,239943.6056061774
265,85312.2947278395
395,110429.34737779215
601,272722.84439909394
1313,313337.0434072746
594,137467.3974383635
271,265344.45566466916
373,120753.96895693411
158,260196.26477473753
717,187485.09910149674
1450,92389.0264859587
218,84689.75947438255
595,112592.53437921929
118,151882.499671518
762,109512.05327893565
1102,116651.34104457728
235,214226.62302171806
281,207500.25472754735
207,125865.62687823246
253,178633.37420603784
987,125187.31757205103
679,329591.2698724051
1230,134082.65096533584
34,167199.97815385027
1059,338812.22485371487
133,147582.22666768223
35,278457.8606416074
976,172193.8141807774
390,442109.8265831204
847,209181.90696923222
346,135664.14974810727
1008,90251.32591920678
1399,142984.091590245
1009,232431.85174982945
563,115632.02575492515
1229,370882.8432947199
205,111262.97174417601
384,85364.11891209945
154,183472.38811368885
482,343414.6786044163
1337,137201.6060430223
1454,133546.62477088673
1352,164344.1327686131
780,132957.83945697924
186,391009.83151349914
1245,199205.80746371878
950,176554.43800582827
1074,149355.34122097908
1342,160570.34478690647
1125,168391.4709659213
693,314682.1390050665
618,114296.17511309973
630,146344.73041845975
48,240183.9829302637
1241,209592.71897721518
624,175186.54905720512
46,283285.8884315654
721,248823.18103097857
167,201252.8007883883
999,80200.27761868628
636,212812.88019598354
131,224636.30585933762
449,119375.67274655147
604,162110.3457728611
381,143524.6938920765
839,150850.01012817136
959,193672.60935529767
322,332009.9190812374
289,108913.75562843963
531,181273.45031402344
111,144636.05485506658
36,295542.82262976165
966,177325.05703923063
720,127340.5956978356
610,104678.75053734027
149,154605.8825673724
1237,172876.30285481372
1080,133186.4305661836
769,223641.02425447683
1166,220865.7022746329
1042,165034.2573875821
406,147353.51569131066
542,250141.98565198426
837,145869.9360626332
1129,210406.93852820105
1330,186508.6000964748
792,151222.2942678819
1444,109947.98182479394
1356,190254.03817908236
557,141055.742440929
689,262942.916464204
173,217358.2246120854
534,62169.6156606169
654,127576.84503133365
1127,201184.18500057352
466,175345.36674529442
1307,201769.4727713914
398,141411.02210433374
737,84751.92522762858
439,108240.88830301737
840,122817.15709608083
189,135915.05723535642
226,97721.8776105307
157,116541.98138197306
348,187486.91766725443
268,194922.5858852743
632,208576.505879735
957,131112.74798569558
512,200369.98991986195
1176,324958.7112848249
886,258990.28965851574
677,94087.88005413127
247,132343.50775039304
533,105772.73158416827
1440,189203.25271481593
1017,213469.22190830432
877,133621.98946161024
587,129768.06685536464
