Id,SalePrice
311,173936.8580565801
660,170057.46068258153
429,203183.68271832343
15,152064.56289480635
633,169084.07257395762
615,89484.62536664138
1032,224917.87378033664
725,307426.8457376919
568,199103.15470777135
700,184069.65476903477
212,162990.78299732198
208,125450.43704795721
1012,107290.49215026772
919,251113.088552332
308,104348.16231090525
778,130561.78839532052
185,134470.71659457538
1061,199171.69522900824
1133,119326.41337935772
1294,187197.29919994905
584,288790.23764835455
881,157468.3642050254
933,293403.9835047395
1213,91528.44306384456
115,240969.51074277365
265,86801.00441933588
395,109410.98882397177
601,265113.45089971216
1313,319793.9627367243
594,138098.53231912086
271,270815.39747016435
373,123934.90244527144
158,257507.76705451094
717,192916.7902437576
1450,95010.78658353325
218,85476.61327682907
595,114179.11009617585
118,156357.78411042757
762,111876.37502510358
1102,116604.27897225057
235,213706.94200727582
281,220757.24979903921
207,127467.86985527855
253,177787.94758508343
987,125760.36634865656
679,312805.80302080367
1230,134491.02705064186
34,168631.45108411982
1059,321570.6835817054
133,147067.80887494425
35,269335.27459222806
976,171939.4128992733
390,426125.79242481117
847,210049.75608249812
346,135767.03140725964
1008,92922.78358549222
1399,136970.9324148541
1009,230849.88553959277
563,114055.60836715875
1229,367213.9616652413
205,111025.79959848915
384,84745.40063974774
154,187149.4567881795
482,338616.3758526839
1337,142502.89277767306
1454,138934.36317808946
1352,168895.60948106792
780,140845.54014123156
186,406191.6145928158
1245,194559.95804585717
950,183236.02918586013
1074,151003.46639561723
1342,167520.80756195536
1125,168903.20594299887
693,317446.80193736235
618,112300.19970707901
630,144588.70014564553
48,237311.3418623566
1241,208870.02897777152
624,170253.34736431143
46,270541.31533858075
721,239211.68272283813
167,193553.9056208887
999,81358.16466190461
636,199552.97713872363
131,220847.72577309725
449,116974.33243836662
604,156541.23351007942
381,132693.9428725009
839,149082.06360973156
959,195053.3550776738
322,330368.5855265956
289,108945.76982793411
531,178970.29075817537
111,148706.29118302886
36,288019.4770104974
966,175706.13970957202
720,126688.10740759622
610,108655.81083876795
149,158056.63428552315
1237,170564.98264724598
1080,136464.55122709807
769,225544.3248897612
1166,219227.20625043352
1042,171239.68967471365
406,144602.37633501086
542,252792.0864461068
837,144986.94230967484
1129,213383.80201426748
1330,187753.45593887422
792,151756.47220364815
1444,114563.0866559004
1356,187159.56917696277
557,138696.79512856418
689,255773.44017590577
173,214054.60471629724
534,57349.479892126146
654,126569.51444862211
1127,198179.91198200636
466,171308.3477864663
1307,200234.73495333825
398,138269.3840829332
737,82381.01982377145
439,107647.28080583124
840,123168.10395185696
189,134442.6886677849
226,97972.05612270068
157,114147.16288347695
348,183846.3855988911
268,187123.90632607645
632,210034.6355023859
957,128313.24483228248
512,200034.13085295068
1176,328489.9993175172
886,254695.0998326344
677,90055.18038933976
247,139592.19528599898
533,106498.1803866005
1440,187870.61060365304
1017,211567.16255108477
877,139372.0805434769
587,126102.5549131528
897,89797.55826500797
569,297420.31364662107
1383,148851.8161563056
832,156256.85313224827
605,223887.37260369887
222,214934.3134241925
312,130216.79172177658
242,109849.6160851809
685,210672.45344567014
410,298174.72538794245
1362,237871.5511661403
290,146297.3491220152
291,257398.26024512918
262,330103.9413114578
788,231356.99486191495
637,62601.139330979975
1142,173613.28387176516
694,105345.31556165109
1194,162852.0198249149
765,240676.15742409724
1120,124184.16270570867
24,142727.61938664774
798,98790.34634832022
278,105211.83213170213
671,173859.3752483106
462,157876.00466541218
893,152723.99493032886
504,291496.19262873346
432,106001.99361962796
757,217047.67043410032
1360,357614.2739460442
1052,198693.25698660163
582,335950.01268788043
444,191847.32580091487
517,176172.24870585202
1114,133188.4664980894
553,255323.8199940539
564,162347.85906948807
369,138327.87924624412
992,165299.19221281545
1034,243044.69856746512
244,132612.18552479675
989,189407.39073294617
259,220931.99281762904
588,129089.40851286636
323,274901.69542889873
1391,229461.9153180679
119,374122.151030138
496,76525.32910465298
1054,144985.84063162465
415,237325.61209814856
945,158922.75832293677
1336,161300.9941961318
454,201657.999833054
404,247412.9976349841
574,171427.46646364123
1425,132959.2943902541
910,172988.52517179624
1160,180168.86895709325
1270,127913.95223499795
364,124531.41678718591
545,216813.22630449542
715,177139.8389422645
878,332401.33286938065
1325,286157.62776126264
527,131488.67161340182
1050,100734.53789556003
892,169820.95290305893
1227,215890.76684534937
382,202416.97742894007
1272,163646.9769449744
190,256997.2848234282
1366,198733.9054392604
1256,138617.2214017683
55,117600.03685540789
573,219017.2228022773
1305,158731.54574885932
924,192565.80894492104
736,157406.97485985732
341,220471.46656325163
1460,153573.97258221486
125,167400.94822883708
771,124945.77306738961
216,129189.00656434294
76,94446.20926680634
469,245401.54098635854
1269,428089.5251988979
283,202885.12941025128
